,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
50356,7.15973412032925,7.605426831423639,0.690352802756417,6.688075974657309,3.99357293048561,-1.88823723667418,-0.988489481726999,-1.1168462120844298,0.7256853817026692,0.509747284881541,0.37497400889698496,0.8260910847111991
7845,5.66050226308696,3.89451201606111,6.654105649607639,7.30255858822698,4.10100055853515,-1.9098649530865401,-0.524941564624326,-1.6661940408242801,0.971766146106538,0.22135670902679602,0.393226548833215,0.6938206337281201
36085,8.56841781550284,6.03964586804069,7.788163477729309,7.881380347534269,4.16699506743686,-1.73605112517542,-1.01027825173449,-1.4206656905269501,0.38007356440573997,0.302833751062151,0.731703953860726,0.710484241041989
13319,3.59729142319072,8.568556873052339,6.33514054990654,7.43770819502339,3.3737583558560003,-0.718319318196911,-1.89031303409396,-0.765126003565127,0.270231553241251,0.9492495366391199,0.9540954682555189,0.691453773214386
17250,6.840016096080039,6.13186586016914,6.793143885157731,8.16316724214405,3.2729056027381898,-0.560589354783797,-1.3158996073310802,-1.3964166406233098,0.10067896501781899,0.569685761009826,0.381582766431883,0.75939789409724
35375,2.72362057892381,5.75272739407992,4.47738719941996,8.08061373895983,5.38389005823563,-1.66271469721898,-1.84059071660116,-1.8805846444154901,0.843096939096898,0.57746209961775,0.5700638703905649,0.41212609017147706
24086,1.87937505857401,6.1963897162649815,6.360165130054869,8.56403426871811,3.7415300741849906,-1.95339808688402,-0.582522554804466,-1.2056094324965,0.061802338637490996,0.217291471696956,0.381037226436943,0.466799526417319
48787,8.98763109952353,4.2883644553418305,9.74613229117998,8.28576566363806,4.592568800075309,-1.4358963592954799,-1.26790292645822,-1.88876951432161,0.161753636390711,0.8168081812510949,0.8639299843223791,0.999341765595559
52936,7.98625303090317,6.473316149154139,6.590459889208351,6.60771612934448,4.23522817557042,-1.94685813002574,-1.2180789911383798,-1.0702910544063,0.14676625302215,0.48139975686993897,0.423580908815638,0.4854112792627411
12664,8.00435091787268,2.31945624181665,7.07302393926996,9.45653488256991,2.1548279527870102,-0.663767779014574,-0.980257407424692,-0.510802766347746,0.425161448106614,0.4974782921027,0.5492236037443089,0.547220998735054
8328,7.89808999874237,9.946518450822161,9.47967063209617,9.37211320491225,3.8953648824211604,-1.7874131677465501,-1.2663348631738,-0.8416168515008059,0.25890815098235603,0.205074384141339,0.8392558153406959,0.886187009373645
4734,3.7072860384254698,3.71896065122559,2.78986452214806,1.30617101828752,4.62517526575152,-1.7878814691231,-1.2579521290991298,-1.57934166752929,0.707241208880447,0.464358017602628,0.948098815103818,0.945635937873763
41063,6.585378756486991,4.6070879277313,3.45005805676696,4.72944197599132,4.04302042645703,-1.72526923353431,-1.17864539248709,-1.13910580043563,0.7800027073230441,0.1509006826837,0.265647572997586,0.261049847006401
43190,4.84906824002903,2.36916257680156,5.67518552921101,8.967961326939829,4.79105104067759,-1.5578566885748402,-1.49244386615356,-1.74075048594919,0.375503529968844,0.21249011959501699,0.791498776411683,0.46744871175311403
1618,6.78141978244478,6.584450847604389,9.39638116757091,2.795384098463,4.28563917200983,-1.2412432378095202,-1.95065661412466,-1.09373932007565,0.9707055250379258,0.595617133393335,0.502581894358197,0.14864893469923499
57134,6.80393945718017,0.741864758640085,1.6422471799796798,5.657005067782401,4.527207110990769,-1.67311049551249,-1.1087961678248601,-1.74530044765342,0.634490132866438,0.175576630529133,0.348927140458766,0.281129100347359
6791,1.19142741736543,6.888915400727861,2.52500362024367,1.162924509192,4.599861135678941,-1.6926630447159499,-1.17833517167078,-1.72886291929221,0.521298590078641,0.8355486483256229,0.055776645258321995,0.9698950510489291
48376,5.79011059733066,3.2371997057292097,0.9318785672489319,1.98168747752132,4.61285683723708,-1.9355342959097401,-1.7766185642844499,-0.900703977042891,0.20868190228429,0.31672281324004303,0.27872739213837,0.35104952965788394
5406,4.59505951297441,7.17837453873572,3.4038766103975697,3.6235548604281904,2.35245776986442,-1.0303409180246401,-0.669585136538756,-0.6525317153010279,0.46955191507764704,0.44708701056757105,0.873680420611337,0.35194031325697994
49716,0.751116680496663,9.55175137217365,6.9736081405051795,8.03947426874576,5.15338352165871,-1.4681850414184,-1.9286313269155402,-1.75656715332477,0.13191144163157,0.6583025361374771,0.644953819437997,0.086839133862751
46691,6.91406200493179,4.196747285358439,7.811354364225299,0.763866485621641,3.33083144402669,-0.520221052379906,-1.1755937381330301,-1.63501665351375,0.287312756071737,0.439819769765311,0.461333049887702,0.20928773741346
55853,6.0499042789701605,7.255309883690111,5.89248284460306,9.81294197086719,3.5755377899206096,-1.10374627284751,-1.2183493600947801,-1.25344215697832,0.050727537889497,0.853387100254889,0.757176574386677,0.501380765269973
20096,6.84901001651464,2.61148581656502,1.83995833042059,3.4819266665050796,4.48307538836233,-1.8832036361230902,-0.703293434148841,-1.8965783180904,0.22624746070499302,0.562513652994843,0.8059629372032601,0.7078025161995269
46268,7.864351935808459,1.35862760522797,7.45508411869038,3.58092253388596,3.3412893305690896,-0.9394703483453721,-0.5899017964078,-1.81191718581592,0.140170732881677,0.999881626738452,0.65498943979956,0.291199310555803
47377,6.72991646545532,6.2785435062650095,3.4475306387713798,5.38195343154615,2.94522934660128,-1.4992018866938501,-0.739409408677893,-0.706618051229534,0.877941244045024,0.14915006010581602,0.940195913368278,0.6854984565660949
16723,3.82019069724457,6.8584032483920705,2.96468166093881,0.9031516655964309,3.0729997683156496,-0.547390394688351,-1.04592908151281,-1.47968029211449,0.18448209914937697,0.9582153081856659,0.202899795187026,0.705974089983072
58767,4.1685507836786,3.79219966029006,6.8727680850689605,8.62161804669633,4.8892491842926695,-1.83124239258992,-1.11576127467027,-1.94224551703248,0.44535459834979707,0.6048746279556729,0.4388976489960829,0.46051831984398
4990,0.532178864084592,1.98948460899421,2.6648563232247597,8.97153499189465,3.25916093144417,-1.93853420098395,-0.544063293035433,-0.776563437424787,0.646382540169043,0.093679430790354,0.9754286407644158,0.7609944803484109
38313,3.79219562647728,9.36953364706669,7.706544319529169,4.34007466686175,4.8533012193006595,-1.96061720253295,-1.05003741663325,-1.8426466001344601,0.11488715345755199,0.7872995112241908,0.240666986956497,0.26199646410502697
42771,1.16863729163599,3.80235497545089,7.18434524927617,3.2227998752012,3.46831380634855,-1.05032903050298,-1.7255456220864902,-0.692439153759077,0.35139734238872106,0.288089407089199,0.966863538881547,0.502760870612898
55793,6.59744671594527,6.21781168696058,5.46983830116246,9.43675636069864,3.8918936044237595,-1.50108652200919,-1.74456676649997,-0.6462403159145961,0.298627503389551,0.321986495829367,0.28735156806399,0.646512085214688
38373,7.484172742735571,5.75108578534328,4.4107324375930705,9.34985593823913,3.7479105623640603,-1.74252039855648,-0.672826760873268,-1.33256340293431,0.351781295239956,0.337813611844768,0.9113520461897681,0.491424413913586
44406,1.46992959233898,5.5068501268769,1.5956505639763001,4.76349957116599,3.60444041179482,-1.34790425999707,-1.5778086006773302,-0.678727551120415,0.33389694137563203,0.717650640062665,0.83438985509876,0.633361303070647
55891,8.546712667951361,6.6140957780492196,6.88525220391196,4.6930432835936395,3.48689617851045,-0.559983463952318,-1.67207260511325,-1.2548401094448798,0.586415896694203,0.258331511977063,0.317366795016699,0.4946293625435779
46470,8.76868822403186,3.16568274786399,2.0625749771839197,4.0741346952008595,4.426519345059099,-1.6026639332229,-1.71222984838675,-1.11162556344945,0.10286773873398701,0.43815197460614397,0.8908606282052791,0.405332415259265
21824,1.26973265101842,3.55381072688953,3.73436409044547,1.42200979505718,3.1380455944409196,-0.799450801729236,-0.77765217325514,-1.5609426194565401,0.430657887608713,0.18900113433469395,0.084438912255229,0.7855577706134591
31193,8.66688061493376,1.03733362729381,3.15492234455638,2.19635260955025,4.69571109791941,-1.0529879851656,-1.9834749772165399,-1.65924813553727,0.358247034799567,0.713290853743963,0.598990196094409,0.540601266101421
19961,0.5758966372103199,7.49383975412804,2.89582474433469,3.8031410073270804,3.41909006855653,-1.2968333249673898,-1.58441643614108,-0.537840307448059,0.315474186474215,0.8513146104894829,0.801444138361495,0.960380684558431
5575,4.0348799565722695,1.70918812548377,8.93546976983821,9.340496841279759,4.75020587762782,-1.3827244568533301,-1.73214271315503,-1.6353387076194599,0.772727235581601,0.543112672958031,0.9986626275120608,0.450620239985711
15355,2.63962131242705,2.12899099631509,1.1375418295069901,6.69895479850395,4.74257075568326,-1.7266101799028701,-1.08603999035327,-1.92992058542712,0.90864884012492,0.415739847219917,0.906610860833833,0.968204821156485
566,5.40697711853971,6.265365313354669,3.0674998690728996,5.37743964789925,3.5763583098519396,-1.52414029508495,-0.6672416670367011,-1.38497634773029,0.5009939065433571,0.9720474554823159,0.12222069476910499,0.394532506483828
31607,5.5279680433444,5.068596711487849,4.16761802639195,8.72420446853403,3.0244901916450093,-0.503336167323741,-1.4110308150156998,-1.1101232093055702,0.45739098897755,0.444201588435544,0.5535120237786311,0.47638019552260896
22501,7.36569879289287,1.02999251979801,5.550138591498571,2.6746701310997203,4.22361731272327,-1.55139610598315,-1.60808938983181,-1.06413181690831,0.056707638714910996,0.76589541268362,0.6343236735072281,0.197921394399863
48831,2.6497490393780403,7.23257503325368,7.354771066440231,6.74917771808141,2.94442879731884,-0.702218976669572,-1.34781571594782,-0.8943941047014441,0.9352703557061809,0.8659302210168399,0.272018681979178,0.13991121348165303
41885,4.880007580763951,9.0339268095781,6.65071780567337,1.23209330097504,4.2926884421151295,-1.21102552108316,-1.5788599540714898,-1.5028029669604799,0.28156733605902506,0.4958606587551311,0.138194059056892,0.7263286012030992
44562,6.2075882812529,9.528949774760038,2.89650477705513,5.2784780735935,3.18353715698688,-1.4183450983505,-0.650122458801337,-1.11506959983504,0.46554806538502397,0.16857059859691198,0.790335224883346,0.21119130174117604
29218,8.5064722669592,0.6416403646453871,4.1623784282994505,6.0167158457547405,3.6192041188479798,-1.2080197988161898,-1.18326323976197,-1.2279210802698202,0.18482163659783396,0.5835973842692359,0.9599486281614742,0.07102985966603301
4243,5.606749820792099,3.3392461844614796,2.1412981330059497,3.30551822121352,3.23997504927549,-0.609200507935614,-1.2037777131032,-1.42699682823668,0.8421662694072201,0.308458713752541,0.232466000370466,0.6802965350055831
20652,3.38545653698785,9.624254280843891,1.3106467773131598,9.48426221233599,3.4690219450768702,-0.7367047638584742,-0.9514870809052719,-1.7808301003131202,0.9876195201599041,0.9597745627516509,0.802410220955124,0.814956946287695
3912,4.43683932509224,3.5443079018967003,6.799331677921519,9.10447483282437,3.39708673442882,-1.5989143925780902,-0.691865358328889,-1.1063069835218402,0.4755734678044579,0.809231033430845,0.5516795330802691,0.6457092957952321
37255,8.445573509345401,2.60182589778367,7.032578912573411,5.31164337818009,3.0293177437875403,-1.69294114617001,-0.7910070571877991,-0.5453695404297321,0.693431252235575,0.84484151640939,0.158698331862828,0.127509678990402
49285,8.15467830491186,6.729090992044751,7.838057849155389,4.557064862245509,4.07445333042839,-1.6698665572471598,-1.4883588376960801,-0.916227935485146,0.321354724300398,0.31609397934757394,0.125246363351437,0.836979585490919
13785,0.8943383494475742,3.65819803557891,6.59261502910391,9.21878276014593,2.7257681068174,-0.569626133551344,-1.21606835575877,-0.940073617507285,0.11262941248554302,0.43059290352692103,0.26468399086228,0.052773150648029996
53981,4.67220862489388,3.70177463494313,9.077230399274221,9.11456460715691,3.32148518174576,-1.67636331870328,-0.8487844843455359,-0.7963373786969459,0.8629802294848291,0.241469493366322,0.7326287477707919,0.224306353109443
57861,2.87420342686588,8.58256420332199,0.812839615882805,4.6768930524806605,4.909981888397019,-1.72917388400002,-1.4713559951111699,-1.7094520092858299,0.964994314567012,0.7292845432258779,0.363157904885068,0.091099156382942
34393,3.9622680750944705,4.92912011295367,1.93072877830304,3.5060331864756806,1.68735626520587,-0.594562763689202,-0.579762610379467,-0.513030891137198,0.09566598050896699,0.302757918453112,0.21188567277270998,0.700664555750193
58664,5.93729698902831,7.58171688121591,0.8428450412654079,2.32668705545557,2.86711181399521,-0.6918435194852529,-0.528235037457338,-1.64703325705262,0.5048707802508811,0.6256325892627739,0.330558576723038,0.9734746758119279
27347,5.442052946958281,5.1267941577433,4.9435277178907695,1.57980139824923,3.14044597225219,-1.1424480289128702,-0.8794965715121129,-1.1185013718272099,0.7222281510544131,0.8111051977102679,0.07668985397400799,0.8443020820555991
52215,1.94044525175755,8.92234049056721,6.71376575070526,5.25120700031983,4.0804535972911005,-0.954171177544002,-1.99785405408018,-1.1284283656669198,0.164186469870774,0.401763755846909,0.6528559203692851,0.4882116091007879
53509,9.87484022473377,7.82447260581304,8.597769780096261,4.98883483070682,2.7782167335160204,-1.24981405705789,-0.8715586633491801,-0.656844013108953,0.9020978290772709,0.755216627594222,0.339836260374434,0.9436713437000009
16956,4.23574019481117,7.2600207573604,4.06768324857291,8.68914464459247,4.37774260819542,-1.46889191672845,-1.00946669961021,-1.89938399185676,0.708954840748392,0.536673637511561,0.9891414074833141,0.745421944481215
49171,3.2223840473953396,8.02708944160908,3.50969181673509,6.900394298745019,2.9383530856597697,-0.63053963756063,-1.1106636176991498,-1.19714983039999,0.25687445887572896,0.473421674462416,0.06984481965260901,0.18384298804052104
47951,1.61586669471324,9.90388063098155,6.7651689452647,9.893979577006698,3.13683525361646,-0.540052744920144,-1.63492408705262,-0.961858421643695,0.083105328347365,0.918067416489668,0.322757444419583,0.650351028479449
25882,0.6337814167563111,1.4014776203914499,6.5026310281661,3.6476916443822,3.9411551384842003,-1.2725672182715502,-1.55456106170056,-1.11402685851209,0.575190278639756,0.81834698527641,0.192090377947536,0.11273589419190401
9169,2.21575767213869,6.76466198577208,2.1820450479422,1.3818622609343503,3.6344063348455,-1.1485610404351398,-1.2901426537678302,-1.19570264064253,0.959292298480971,0.09089434027392801,0.766379352440386,0.145007014781395
58393,5.50037741403975,8.868063256721259,6.67580704148767,9.8065387902101,4.07312390906591,-1.3491777863207501,-0.7885223179135009,-1.9354238048316599,0.784209188632948,0.17242138518345498,0.5796618281507621,0.985947963393058
47607,8.58133178851415,4.49227140665407,3.2427808681792496,5.08184256382313,3.87120307802518,-1.11228903330051,-1.61751310494104,-1.14140093978363,0.724685013884755,0.893468416879351,0.283420269398001,0.316603297859825
15471,7.22407744608043,9.13442219723509,8.34655983672766,7.523777726212269,4.10530831620876,-1.93644362680758,-0.51063566038995,-1.6582290290112298,0.28593635062979306,0.8577727547426991,0.998859900291996,0.13225776956318802
28314,9.57556317140366,0.507573346831067,7.172153980467289,9.95262244577078,3.80535920382279,-0.851707292711537,-1.57740022042748,-1.3762516906837698,0.226619601904347,0.265027343108933,0.571685332763678,0.5628465019945
21995,6.818537281281119,6.4679675691090095,1.79126188550881,9.24727198749323,2.38249042669345,-0.8695780635170061,-0.7122851679931159,-0.800627195183327,0.544313657657034,0.835718199961497,0.8461191764479691,0.727335290049041
54544,7.91857334117099,8.35706364718825,4.00324240414256,1.66592652493176,4.33075113167635,-1.95459572109458,-1.27614895282867,-1.1000064577531001,0.081483886910974,0.886672526301343,0.6587438515800711,0.619189580755773
15868,3.18315239445481,2.11189411188184,2.14225124086957,4.12406414460556,2.9473543344227404,-0.7948070923870659,-0.779599295438943,-1.37294794659673,0.671195530513604,0.922756721008279,0.45857543635648795,0.484630875234933
39135,5.699068909848401,3.9272742953311,9.161260416284831,7.4684804802472495,3.4726575715646897,-1.01280357819197,-1.54683441307894,-0.9130195802937839,0.5608221426266,0.766528933387208,0.271866814807765,0.9995810112959829
6059,7.13111746751633,3.00348033283997,3.4438024795953197,4.64803465949195,3.91421980060986,-1.26409566458673,-1.78568578394775,-0.864438352075382,0.270757790558516,0.36442197574225105,0.058330098375690996,0.8838150041305959
30432,1.39418061317018,2.6867410683841095,3.5980015066125297,3.59845408443408,3.75220150230769,-1.7045708460183,-0.641908282787271,-1.40572237350212,0.9550597710381329,0.317270253355799,0.480996168289484,0.37668474819610903
41019,4.60467490027484,6.81939767311864,2.03683347221909,7.997266632576231,3.6620053617575,-1.96568188689621,-1.0762063775850699,-0.6201170972762161,0.719382668998063,0.071615868217226,0.9579076830174549,0.682720612432963
36969,5.40590442223354,3.86452771843881,3.6763654659069402,3.39175006994316,3.01555163121812,-0.799098754029744,-1.32445735557642,-0.891995521611953,0.592650796528807,0.617505610701579,0.407546353642707,0.942374884203905
57952,9.15962558591174,1.7171960207086598,7.5731640678565295,9.25072323252631,3.98866963890645,-1.61242823142153,-1.67494122025856,-0.7013001872263621,0.188221661666242,0.52182284501057,0.6563964855970339,0.39434719798103796
37276,1.97598144081791,0.834370655942988,3.32540094865607,8.01883319659001,2.2313597416245297,-0.621977873023192,-0.6764637945704979,-0.9329180740308359,0.41710119750691704,0.9614088646471791,0.701044567469633,0.21117723818540196
10080,2.85567680558354,7.90243973991915,9.972660785926198,4.777248278536191,3.99686774083732,-1.54527875091536,-1.1754751072221599,-1.2761138826998,0.8416820286678129,0.825760025859963,0.630221773673979,0.22085685758122
22075,5.15920528551808,0.802364959190902,1.8149515519004198,8.67019413800519,4.14855243926113,-1.82842091737625,-1.40373285192042,-0.9163986699644591,0.304238351046714,0.306434290966671,0.8600633068219921,0.20855115483178602
5464,5.907909205079241,0.540265829086618,3.59686689040731,4.8740765407647,5.25395111922047,-1.9915262587151497,-1.37317375484689,-1.8892511056584298,0.46590121721544,0.272109514329184,0.14769311034518498,0.156856972912477
40664,3.1288551075801303,9.53001904752569,4.42287037924996,9.32218592586133,4.78505639701118,-1.46747924369142,-1.7923874005562699,-1.5251897527634901,0.902982925868323,0.114962087795137,0.23714470250801803,0.425696532986127
35870,6.3273549169756995,6.61768582017188,6.236578223453949,9.518345651023491,4.20562717717916,-1.00099273428131,-1.7307813279384898,-1.4738531149593601,0.6533865420998171,0.146703185865884,0.079826362518298,0.106461253762483
51097,1.67194002120635,3.9924505926017795,8.3963167383583,2.1733831589523898,3.3797480168609,-0.767622055939399,-1.8204166088264702,-0.791709352095029,0.295975086965426,0.372405937494003,0.357926946873803,0.754851400354218
14961,6.11583323265533,2.81803276675502,8.19720169571472,8.6432345096525,3.61890307712982,-1.72365994095446,-0.635544495000283,-1.2596986411750801,0.431200977703632,0.16874184292869102,0.6885731410236321,0.273482484695446
35576,5.74364237992478,9.07630173303724,3.51992024755459,4.65035956799183,4.653538127702411,-1.5935067039966797,-1.7879659035808602,-1.27206552012487,0.9270443138905241,0.133041673387187,0.330757766912748,0.5679514438820501
2577,4.57860777473941,6.72758882828073,0.670789647504478,9.354071575344589,3.57526447009219,-1.18067833999492,-1.7250684247660601,-0.669517705331207,0.35632286955346204,0.5326158968872761,0.33245879694314195,0.095680681088276
5579,9.479838610107391,0.5979445908185911,2.86142017253564,9.50686418024739,3.08446872862423,-1.1483992531913998,-1.09604311897045,-0.8400263564623779,0.8358337025974241,0.732951570716265,0.30253169012966197,0.580470856016562
52068,5.175154696599701,3.58391734008671,8.945220010832461,0.6187214727430601,3.0314579139605,-0.8195028383607629,-0.509157801573235,-1.7027972740265,0.9564983347939959,0.784140176605952,0.749299147497697,0.75534287393539
9525,3.3934522561649,3.75089787464736,2.64554976233189,2.45104647247109,4.12429681820238,-0.933210908895056,-1.4112811725069199,-1.7798047368004,0.4556236677601,0.15253881848062198,0.65351012451891,0.83148652779188
35070,8.09437120385239,8.42178945529187,1.78226732008654,3.3486088176731497,3.3384159883284106,-0.858331459649454,-1.37687914091629,-1.10320538776267,0.637983166108184,0.131427765649786,0.738020657338253,0.964641866428809
57308,7.34208290453483,5.76980432147608,7.83479599715081,8.15277622697353,3.58191421720492,-1.27479619983051,-0.5508661330172789,-1.75625188435713,0.19533895971070603,0.38663718814489,0.321556675463639,0.927743600482753
48956,1.7775414949955999,4.2104543762873,3.42565179701316,5.370866202308281,4.10824568896688,-1.7849806646138,-0.796014344993944,-1.5272506793591398,0.150834755775601,0.7722525634030859,0.6162659907074661,0.3684926527615321
39618,8.781046063912031,3.43473136470317,2.00304241550058,4.04460055595331,4.13227489371324,-1.44522636496925,-1.66453432549582,-1.02251420324817,0.532990823804698,0.472974450246845,0.272063428845828,0.5523361646127081
50039,1.49218872607205,2.55281063054377,9.79709296741197,7.19469647937642,3.8489932542307095,-1.41403610700899,-1.8514937934918,-0.583463353729923,0.7994815154635809,0.32163781636516997,0.6543330898088311,0.268789669713002
30860,0.5211537210567739,4.36363614768817,0.8317041672077379,1.1348580507675,3.2484801934920604,-0.731272191156552,-0.683301215347426,-1.83390678698808,0.38631979411363,0.336057622286219,0.8711664226753141,0.8838596661807329
17926,5.756189787566,2.82705703864691,5.21399250386526,7.61189359553558,2.37222044033525,-1.23357500705658,-0.546931408460019,-0.5917140248186539,0.928249742297158,0.9388979159279001,0.7731339255318721,0.65527675733347
37887,2.7395888562811397,4.85051463479887,4.70379299930107,3.23940755525348,4.02059664298139,-1.3836835447132,-1.48623593504421,-1.1506771632239798,0.46733748901621,0.8704957001828091,0.9872058018080979,0.7120743996870609
30124,8.758841184258651,6.602991519738799,5.42818519557024,5.591566487946401,3.8720602859470703,-1.06766798912641,-1.93354693123801,-0.8708453655826509,0.7828970357107109,0.8398789464083309,0.135779320044041,0.050053692367321004
50956,2.04970107712493,3.07376238353977,8.86420251487651,2.05058947710691,2.6395574169334997,-0.7339811829180231,-1.1976097943206798,-0.707966439694795,0.9764153037543299,0.329159566513333,0.524839199479691,0.7589177080412599
36703,9.29768148010656,6.44330141020431,8.83325524358515,3.09067938608184,5.044913092964991,-1.9147780589371002,-1.61169696827773,-1.51843806575016,0.799418685543741,0.22040262185561899,0.448030848271197,0.912998034295457
49580,6.33365082571043,4.794155625487861,7.021229358157919,5.561995079747191,4.21516648225437,-1.9389813663176798,-1.7315360576049799,-0.5446490583317121,0.32559953861802,0.6856644763959101,0.125459229814716,0.063575927905567
21241,9.192316305286528,7.9457321401109,5.28784766815271,9.69955368656325,2.53502057823774,-0.680469016625755,-1.29719116043145,-0.557360401180538,0.802384942225359,0.257577771324584,0.967410794250027,0.172417058317359
17361,3.7448871396989705,1.12591814894039,8.30592362729715,5.10978739899201,4.58898961929954,-1.58841042908803,-1.72311818374331,-1.2774610064682,0.64721527106131,0.9868543850818001,0.5906590505006839,0.962788942058211
28768,8.82403724927277,2.9221463779319103,5.01793719106564,8.057599275580179,3.9006678220895696,-1.6168107818631798,-0.853287630361505,-1.4305694098648798,0.37221398269572603,0.732117056392914,0.053875189698977005,0.098039028061598
39613,5.12584124789857,3.23645810531555,8.24725434879492,7.023974121275151,4.01558957157489,-1.5643713850398702,-0.9710822269722241,-1.4801359595627999,0.8440437085625279,0.42844369732119797,0.604110116493019,0.18528228777556896
54761,9.05017618836015,0.513509059583012,4.33044945521358,4.93829381739155,4.01948387530187,-0.917999471392843,-1.8233581050230199,-1.27812629888601,0.520014526439462,0.351848758250473,0.7986135867114431,0.685147775064971
41224,8.19394431459525,4.677727758188491,7.34878887132892,4.25864441881238,4.19070640891821,-0.984890435551538,-1.8021048052133302,-1.4037111681533403,0.6523226028614211,0.62300290454213,0.106725142257675,0.8610382011760209
27639,7.38784556492425,9.21656839302527,3.6749437622714596,4.34495997467209,3.93348106431841,-1.16961090222767,-0.7712618323072091,-1.99260832978353,0.251525680206332,0.170887650635337,0.547368400449289,0.174441053641004
30816,8.830019898557,2.51168186456353,2.9325542330795096,1.7433597508895702,3.98969348697967,-1.16593474982069,-1.2479598535541299,-1.5757988836048502,0.936794487305424,0.485112257029251,0.540960408591896,0.548842861329648
49640,1.44987474253362,4.42033772927832,2.69186162259171,4.89470599857836,4.8307758807602,-1.23405389541065,-1.6752673292085298,-1.92145465614102,0.623020059504323,0.073082778472715,0.579453278979519,0.8397596058097591
23926,3.0581019691397295,4.92181113265874,8.948209067389929,4.47106806111919,4.56877551700666,-1.66123051884199,-1.8944000057802701,-1.0131449923844,0.501216717053143,0.546088729939598,0.906382774840293,0.978279207998208
33508,9.90056020115536,8.64402044630147,1.92875264213895,4.691493233827821,3.15720720953646,-0.753856383298733,-1.71403677224421,-0.6893140539935211,0.3980179514277539,0.43049459520826006,0.46635357887041906,0.337950958052406
20340,6.6738192733582595,4.06690131696577,1.9589222160653401,5.3355445067741,2.9138734052448703,-1.35493447857818,-0.509710442024912,-1.0492284846417799,0.6608257907091271,0.7880075028900791,0.087222363296571,0.6792654644928199
57879,4.0151573065187005,5.85607998758137,4.83866890724724,7.14511274697033,4.53233718724722,-1.92704687988915,-1.9298600873551002,-0.675430220002972,0.121242622970738,0.77715647842312,0.48856223868079796,0.59999586802454
54367,2.67520177282119,1.44080035125829,4.56164238667951,2.34828614313798,3.33604121391142,-1.2779735736473798,-1.17917998364719,-0.8788876566168501,0.23708213062529299,0.317710494159479,0.215846968708762,0.16412450046416802
38132,3.94150778012488,5.71850259453657,1.7836197818179398,9.78881002052786,3.8582768536181598,-0.6322225479214101,-1.2443583733018602,-1.98169593239489,0.143691038690304,0.298939972665969,0.900328538859212,0.365651231559655
45329,3.53810978463213,3.57061854143467,8.97393000976781,8.77266347533783,4.599161607822389,-1.3812081725791898,-1.93374172197689,-1.28421171326631,0.060830279695113,0.57721289634161,0.7250520955001709,0.7400963588183509
37989,9.56239639999189,1.90156018853431,7.139730270484389,4.11609395994591,4.32528929420208,-1.05825543058119,-1.38732208566766,-1.8797117779532297,0.580021463021825,0.554371991392756,0.36133702341164203,0.26596094442962803
10327,7.6645803781347315,9.94078049928576,2.35775296501656,5.75530924944619,3.9004331948445397,-1.98997741543966,-0.6513588030515469,-1.25909697635333,0.9005405364597221,0.24760681591011,0.521820222035731,0.8909482974039449
45775,0.7262780430688991,1.43387574767822,2.0644807975495603,2.70998978478768,3.9409594067600096,-1.30151038890231,-0.880262665193155,-1.75918635266455,0.570417143072672,0.396549646468635,0.726504947240212,0.642736829505375
23115,9.72223122981773,7.0304458377358605,8.26550809471275,3.33582805756246,3.13832585237184,-0.9790521004741429,-0.688413005395711,-1.47086074650199,0.7588994508444891,0.7292346383283299,0.580083455940302,0.127608870038599
58003,1.5967359322139498,5.88829533500919,5.744043976843249,2.43439187667256,3.76236357737094,-0.869846135225194,-1.0193506027133101,-1.87316683943244,0.769446523140435,0.09691570045302901,0.733218156812914,0.15904998736339201
20624,9.441534372914301,2.57263697874113,7.35852262525309,9.51457065609465,3.05377924361418,-0.654416124881129,-1.88319223647302,-0.516170882260031,0.904335241371578,0.9788381121689258,0.721121181485918,0.33941695080878104
271,8.02049631033052,8.60569445817319,7.800025464918409,8.135520400744161,4.08347451649698,-1.9051513568614098,-1.3359024643075201,-0.8424206953280491,0.5535582836826519,0.537992923728296,0.918479309515358,0.62039309773562
26441,0.525691629012628,4.72683577612654,2.69038529389485,4.04535241915755,4.31502767317079,-1.56744075245989,-0.7811129286440551,-1.9664739920668501,0.6684103352624531,0.8123950059991959,0.8177003765251741,0.73707725527835
58119,9.82829646358235,0.5668448820362679,9.37444282466898,6.64414467160227,3.5113661033762504,-1.4767161690542099,-0.720212182914896,-1.31443775140714,0.24522871553361103,0.7729581968495609,0.613570408812158,0.272706419061735
3441,4.5646601137709295,7.850585399348151,0.8567001908256321,8.17383736458673,2.54674781194073,-0.6061293965538729,-0.6166072768137671,-1.3240111385730902,0.224449268120667,0.9425527290970931,0.857628001576258,0.370748199476463
31296,8.27664090828818,1.58545524861402,6.78694978507097,3.81013839785667,4.46967278620071,-1.3424527537726798,-1.14159996299874,-1.98562006942929,0.691827124662594,0.545234340498918,0.4494018528067771,0.9205706262109851
30199,5.90564377188331,1.47481234146244,7.233513910463481,8.05633643407204,5.68542404394276,-1.9075852862399199,-1.95133332012411,-1.82650543757873,0.41873277600067205,0.450462185184095,0.8751024451064642,0.964506019534045
5864,5.99813612017486,9.72784551930666,1.3465135596626399,4.0411345138752,3.6416009973609604,-0.908457895752194,-1.26871157281395,-1.46443152879482,0.5994422302024879,0.1148303853135,0.343880805541705,0.819172621155356
